id,text,label,sentiment,Naive Bayes_prediction,SVM_prediction,Decision Tree_prediction,Random Forest_prediction
25041, i`ll have to add your shop to my favorites! i love your needle wraps. right now my needles are all in a mess in a basket,2,positive,2,1,2,2
1264,_ray bright eyes=contentment,2,positive,0,1,2,2
3024,good weekend,2,positive,2,1,2,1
8320,"it's listing the same tasks after some time even after its checked and completed, in short it's listing the status of tasks",1,neutral,0,1,2,2
659, my bad homie,0,negative,1,1,2,1
20615, hey dee... i wish i could make it to the mastermind session tomorrow  i`m in a wedding in statesboro. hope to chat soon.,2,positive,2,1,0,2
811, well there go my peace corps prospects.,2,positive,2,1,2,2
7042,good apps for time allocation in a different design mode,2,positive,1,1,2,2
672,"confused. i'm not sure what happened and i'm glad i didn't have a long grocery list because i just had to transfer everything from my ""grocery list"" to a new one so it would open like a normal list and not as a pop up. i don't understand why y'all thought that was a good idea but whatever. i've clicked everything i can think to click. ""convert to regular list"" isn't an option that i've seen anywhere. is that only in premium?",2,positive,1,1,2,1
4366,i am talkin on da phone and typin at da same time,1,neutral,2,1,1,1
19089,"very much disappointed with the angels and demons movie  shame, it was a great book",1,neutral,1,0,1,0
3051,happy mothers` day to my mom and all the mothers in the world,2,positive,2,0,0,0
18905,stupid alarm!! lol morning twiits.....,0,negative,1,1,2,2
6376, morning! are u back in blighty bill? hope u had a lovely time away,2,positive,2,1,1,1
4924,"i really like this apps, it is so easy to use.",2,positive,1,1,1,1
14999,the sun burned me today....my arms look angry  party tonight tho babes! woop!,0,negative,0,1,2,2
16844, i`m putting in societe generale in china. very interesting stuff but has me away too much ... gotta fix that!,2,positive,1,1,1,1
26615,just had an awesome girl scout day at dodger stadium with two awesome olympic athletes joanna hayes and heather bown!  and we won!,2,positive,1,0,0,0
3352," it`s not a reg gig yet, but hopefully it will be! haven`t done massage in a while actually",1,neutral,1,0,0,0
6959, wish you were on your way to tampa! fl girls are missing ya!,1,neutral,1,1,1,1
14248, everyone says that,1,neutral,1,1,2,2
6932,woo hoo! my happiness score is 612. apparently i am over-the-top happy. considering the week i`ve had....,2,positive,1,1,2,2
6140,"it did improve over time, but still needs things like ""every other day"", ""5th (or last) friday of the month"", ""every 3 months"", etc. went back to ""tasks & notes for office 365"". much better. i'd this gets that good, i'll be back.",1,neutral,2,0,2,2
12838,call me einstein. got math test results: a-  hell yesss,2,positive,1,1,2,2
1589,this app is sooooo helpful for me as a student to help me stay focused and productive. it gives little reminders to get you back on track and it's a must for any student or busy person,2,positive,0,0,0,1
3049,very cool app!,2,positive,1,1,1,1
6292,great for general use and getting better.,2,positive,2,1,2,2
3076,"i cannot pin/unpin rewards after ui updated, plz fix it. i love this game😭",2,positive,0,1,2,2
27182, nah. how it sucks to wear a suit and how the temp goes up 10 degrees when someone sits next to you,0,negative,1,1,0,2
7819,"i was looking for exact same app for a long time. and this is the app. after using this app for about a week, i understood my time and routine better than ever! i was amazed to see that i had more than 40 hours available a week whereas i thought i didn’t have enough time in my life. i strongly recommend to those who wants to get the blessings of a routine. and i suggest the developers that if you can bring a option to view the routine in a printable weekly calendar that would be better. thanks",2,positive,1,1,2,1
19010,setting up bookmarks on my new blackberry curve. now anyone from work can get ahold of me at anytime!,1,neutral,1,2,1,2
19322,happy mother`s day to all you moms out there,2,positive,2,1,0,0
5588,one of the best app in play store 💜💜💜,2,positive,1,1,2,2
2015,"i love its functionality and the idea behind this but one thing is really missing in my opinion is the import of tasks, meetings etc from the mails.",1,neutral,1,1,2,1
2668,"it's a good app but it doesn't really work for me. please provide an offline mode, because not everyone has data and wi-fi throughout the whole day. i will rate it 5 stars once there is an offline mode.",0,negative,1,1,2,1
22452, they should add dunkin donuts to their menu too.,1,neutral,0,1,2,2
19629,"  lol, sunny and 18 yesterday, igloo melted, attacked by bushes, recovering today.  how`s things in chocolateland?",1,neutral,1,1,0,2
8465,i love the basic version. it really helps me stay organized!,2,positive,1,1,2,2
1786,"why cant i set monthly habits :( also habits should repeat x days/weeks/months after completion. you should not define which weekdays for example, you should just say x days after last completion. that is how people use habits in real life!",0,negative,0,1,2,1
15448,ah good idea. library seems to work  thats why i`m not there obviously.,2,positive,1,1,2,1
4650,extremely easy user interface. helpsnin using the app more and note the goals.,2,positive,1,1,2,1
2255, how did you swing those? we didn`t get that close.,1,neutral,1,1,0,0
6620,couldn't get the rest of my calendars to appear. feedback help wasn't clear as well. uninstalling,0,negative,0,1,2,1
496,going to meet the new family i`m babysitting for... wish i was still sleeeeping,2,positive,0,2,2,2
18663,"just eaten, and feel extremely bloated...  now for the not so fun part.",0,negative,1,0,1,1
8583,good morning. have to get ready to go to the hospital and get a cat scan. best wishes to you.,2,positive,2,1,2,1
1264,"the app is very good, but after the change in scheduling settings the feature is not convenient at all. each time i need to schedule the task to a certain time - it's a torture.",1,neutral,0,1,2,1
20287,http://twitpic.com/67x8k - with my friends were in our work,1,neutral,2,1,2,0
18518,"cold,so cold ****!",0,negative,1,1,1,1
20739,  there wasn`t enough room for me...,0,negative,2,1,2,2
7785,best! but bringing menu bar from side to below was a big mistake! bc there is ad bar and then there is menu bar! so its like half of the screen is gone and its so ugly! (ik ad bar will be gone if we pay) i had to downgrade to 2.7.1 to fix it.. plz bring back menu bar to where it was so that i can update,2,positive,1,1,0,1
10239,going to bed cuz i have to get up at like seven thirty or something tomorrow. today was actually not that bad of a day.,2,positive,1,1,2,2
2193, that really sucks i feel bad for you at least i woke up at eight.,0,negative,0,1,2,0
5287,just started using this app as i am starting to forget things so this app helps remind me and it helps me to just get up and move great for motivation,2,positive,2,1,2,1
18031,i loved johnny carson now i`m going to hate seeing jay leno go  (via ) that`s what i was waiting for someone to say!,1,neutral,1,0,2,2
10539,i hate the dentist....who invented them anyways?,0,negative,1,1,2,2
3312, http://twitpic.com/5ut6j - poor thing,0,negative,0,1,2,2
7622, hi miss.  isabelle here. :],1,neutral,0,1,2,2
10523,"@sportsguy33 ummm, having some time warner problems?",0,negative,1,1,1,1
13448,back home.  preheatin` oven before popping in a pizza,1,neutral,2,1,1,1
19952," if you think florida`s heat will be too much, i will reluctantly take your place",0,negative,1,1,1,1
3516,the app is good but it automatically exits after a while and just doesn't open after.i have to uninstall and reinstall again and again. it gets tiring after a while.,0,negative,1,1,2,2
23461,after a little bit the drink isn`t actually so strong anymore,1,neutral,0,1,1,2
16512,http://twitpic.com/4wh0l - im in love wit this fool from college hill,2,positive,1,1,1,1
2523," hi!good luck for the mtvawards, im sure you`re going to win!i hope so!i love your work! ha you speak spanish? take care",2,positive,1,1,2,2
25304,not having a good day..one bad thing after another,0,negative,0,1,0,0
8630,still the best by far and even better with online sync & backup. this is the first todo list i've ever paid for and been happy to do it. i love the granular approach to organisation so you can get as complex as you like. i use it every day for just about everything.,2,positive,2,1,0,0
9297,rock week  i don`t think danny`s gonna go home this week  he`s never been in the bottom three.. and he`s a really good singer,2,positive,0,1,2,1
14891,"welcoming new #followers: , ,   ,  & . thanks for the love. tweet on!",2,positive,1,1,2,2
12282," turn them off, you can still go 100% aero free.",1,neutral,2,1,0,2
1608,hm...still workin on my contract.hmm...i`m feelin awful..,0,negative,2,0,2,2
7706,"really well for procrastinators and forgetfulness!! i constantly forget things but this keeps me on track. i will admit though that the tags should have an option on sorting them (clicking and dragging them to be in a specific order) other than that, perfect app and no issues so far!!",2,positive,1,0,0,0
16081," actually, by the time i get there, the train would have arrived...",1,neutral,0,1,0,1
16659, but i know i can`t,1,neutral,1,1,2,2
2669,had a **** contact with both parents >.>  grrr,0,negative,0,1,2,2
20113,heading to yale.. grandmother in car accident,0,negative,1,1,2,1
1054,"_nexus he has to have a new suitcase, but he is just so bloody indecicive, everytime he wants to buy something it takes hours",0,negative,1,1,0,0
8383,"сильно не хватает возможности поделиться списком, например покупок, с семей",1,neutral,2,1,2,2
26085,is loving life,2,positive,1,1,2,2
12691,assignments!,1,neutral,1,1,2,2
3960,cute,2,positive,0,0,2,2
16175, i had a double cheeseburger and fries from the golden arches....i will be sicker than a dog tomorrow.,0,negative,1,1,1,1
4838, you too - hope your day was good!,2,positive,2,1,0,0
7733,"would love to be able to remove tags that already exist, or at least edit them. i'd like to be able to use different icons and colors for specific named tags that already exist. and if i make any mistakes on a new one, it's permanent.",2,positive,0,0,0,0
2576, i love the game! that`s my show... suuuppper pissed it got cancelled!,2,positive,1,1,2,2
10792,i am bored. :| any idea`s of a nice site?,1,neutral,2,1,2,2
19691,4am hubby`s alarm-song playing was 'blame it on the alcohol' of course i couldn`t get back to sleep after cause thinking of joe on cruise,0,negative,0,1,2,2
25852,hypervenilating cuz i just watched keith urban`s new video!!!   trying to calm down and im realizing how far away august 13 is!!!!,1,neutral,0,1,2,1
10818,"sold bikes faster than expected, and we are running out of sizes.    luckily the single speeds are on the ocean now! eta -  eo june.",1,neutral,0,0,0,0
5151,looking for my self... be right back.,1,neutral,0,1,2,2
9053,"like the app so far...but i went into the settings and changed the appearance of my ""standard view"" to month...yet everytime i open the app...the standard view shows day instead of month.",1,neutral,2,1,2,1
24707, yeah surrrrrously. we win,2,positive,1,1,2,2
16775,no more mshs!!!!!!!! gotta go to work...too tired,0,negative,2,1,2,2
6831,_carter it says the video is private... and won`t let me watch,1,neutral,2,1,2,2
2589,it doesn't work. worked fine first few hours now it keeps saying it can't connect to the server,0,negative,2,1,2,1
10589,@freitasm oh i see. i thought at&amp;t were 900mhz wcdma?,1,neutral,1,1,2,2
16202, thats not a golf buggy lol it`s a australia zoo buggy the staff use it to get around and give certain patrons a life,1,neutral,1,1,1,1
24330,good movie.,2,positive,2,1,2,2
26010, aww...  try to rest na lang muna... ^^,1,neutral,0,1,2,2
7097," yeah. no vomiting tonight, bit sniffly but ok.  bens trying to get him to sleep right now.",1,neutral,2,1,2,1
3100,this been really working well with me. the community is great too. it's very useful and the widget is great feature. though how about costumizing the app theme? like using different color theme instead of the default purple. because it will look prettier for my widget :d,2,positive,2,1,2,1
26869,need to cheer up!,1,neutral,0,1,2,2
8949,doubles and triples all my appointments in my calendar making it hard to manage.,0,negative,2,1,2,1
26566,the renegades last day was today and...well... he`s gone... didn`t catch him  gutted... closest he came to greenock was kilmacolm!,1,neutral,0,0,2,0
19571,my internet service has been acting strange after the earthquake. just found out that the submarine fiber optics cable got damaged,1,neutral,0,1,2,2
2876,"now comes the fun part  because you can find only a few offers per country or you live outside us, your changes can be quite tiny.",2,positive,1,1,2,2
2184,_654  it`s this damp weather...,0,negative,1,1,2,2
3487, my ipod headphones have gone kaput.  wanted to buy new ones. should i buy some bose instead then? do they work with apple?,0,negative,1,1,2,1
22329,and then you find out today they had there first kiss! },1,neutral,2,1,2,2
6732,is full from a nice dinner,2,positive,0,1,0,0
7169,usefull,2,positive,2,2,2,2
8315,has good features although takes a very long time to figure out how the lists work.,1,neutral,2,1,0,1
4073,the dates of the hockey games were confused they`re next week,0,negative,1,1,2,1
6162,"up, i slept in till 11.02 !!! shooting a new vid today",1,neutral,2,1,2,2
24193, i know!! no money for pedicures!!,0,negative,0,1,2,2
9651,_in_tx i know what you mean.,1,neutral,1,1,2,2
6242,getting my self a nice cup of tea and turn on some music,2,positive,2,1,2,1
7562,it's a good time planner/controller ...,1,neutral,2,1,2,2
2045, i am so sorry i missed your tweet  i was on a nice long chat across the border with pastel. did you want the recipe? email?,0,negative,1,1,0,1
2821, that was fantastic! thank you,2,positive,1,1,2,2
9000,"i have been using this app for years, but i am thinking of trying a different app. the issue that i have, is that doing seemingly simple tasks is overly complicated. for example i just want to make a personal and a work task list that is local to my phone. doing so has proven very complex and often i will create a task only to realize it has defaulted to my gmail account rather than the local list i intended. as a user it's frustrating, the reason i use this app is to streamline organization.",1,neutral,2,1,2,1
5833, i want some ice cream,1,neutral,1,1,2,2
4770," bugger, that would have been nice but typically, we`re heading to bristol",1,neutral,1,1,1,1
23531,"#ferber as happens every few days, rohan woke up unhappy at midnight.  the good/bad news is that i was still awake, due to afternoon nap",0,negative,1,1,2,2
4174,"fantastic weekend - hairdressers, stylish luncheons & a fabulous girlie night with wine, cheeses & chocolates...and dancing till morning",2,positive,1,1,2,1
9656,headed into venue.  bbl,1,neutral,2,1,2,1
9409, thank you.,2,positive,2,1,2,2
22437, never been to the usa before  it would be great to the cruise/tour next year. whatever it is its gonna be a blast,2,positive,1,1,2,1
4811,this has been really helpful keeping me on track. having to mark your goals off each day has kept me more motivated than usual.,2,positive,2,0,2,2
24482," yes mate, on friday",1,neutral,0,1,0,0
2508," un cross them please..i was planning on buying a lambo this summer, next stop,, pitsvillle baby...=people carrier",1,neutral,1,1,2,2
12775, way i bought it today aswell now i have it twice cos i pre ordered it aswell  cya later x!,1,neutral,1,1,2,2
2262,where are my peeps? and my boyfriend? in miami,1,neutral,1,1,2,2
19475,"if you`re as lovesick as i am, give me a call, we should go bowling and complain about love",0,negative,1,1,2,2
439,"the app doesn't have audio alerts, it only displays a notification after you unlock your phone. please add audio alert feature as well, so that you can get an alert even when you're not using your phone.",1,neutral,1,1,2,1
8708,best to do list app i have used,2,positive,1,1,2,2
24436, iiii know!!! and mean,2,positive,1,1,2,2
17181, i want her more on survivor!!,1,neutral,0,1,2,2
4591,not going to pay 3.99 for premium or whatever it is to have more than 5 habits tracked ill use you a pen and pad no problem,1,neutral,2,1,2,2
3331,"eh, i`ve had better. i`m excited to see ryan hurley tomorrow",2,positive,0,1,0,2
1515,#bouvierb-day is on trending topics. ahh happy birthday pierre bouvier,2,positive,0,0,0,0
11840,"y do i even bother getting a new fone..i just **** break them anyway,,,fones dont float,,especially when thrown in the pool",0,negative,1,1,2,2
12789,says gud eve guys.. lets play poker yeah!! cant read my poker face  http://plurk.com/p/sw4yq,2,positive,0,1,1,1
9605,i can`t eat a hot pocket anymore without thinking about jim gaffigan,0,negative,1,1,2,2
2783, lol. about to leave.,1,neutral,2,1,0,2
1747, aww  but we miss you here in the usa.,0,negative,0,1,2,1
5780,"my wife and i used wonderlist for years to share grocery lists, to-do's, packing lists, etc. the transition into microsoft to do could not have been more painful. duplicate imports and no sharing between work/personal accounts made the move harder than it should be. but the most frustrating thing? i can no longer click and drag to order items in a list!! i be in the grocery store runnin around like a psycho cuz my list be all scrambled. and that's before i even look for toilet paper.",0,negative,1,1,2,1
8207,"repeat function does not work making the app useless as a task list. might 
as well use my calendar. almost missed a credit card payment because this 
app didn't repeat the task.",0,negative,2,1,2,2
5615,_crumbles all the best for art attack. thanks 4d follow,2,positive,1,1,0,1
10387,@cthagod when lebron is done in the nba he will probably be greater than kobe. like u said kobe is good but there alot of 'good' players.,2,positive,2,1,2,1
4470,"good simple app and interface, well made. would prefer a free, advert monetization model than sub model. i dont plan to pay monthly and free version is somewhat limited for my purposes.",1,neutral,1,1,0,2
21760,listening to the best days of your life by kellie pickler,2,positive,1,1,0,1
6874,"finds all but my primary account on my phone, therefore i'm unable to even try. :/",1,neutral,0,1,2,2
44,"nothing but problems with this app. first smart lists didn't work, magically they started working the next morning and i thought everything was great. now alexa sync stopped working. it was working, then it stopped. it would sync to alexa if i added through any.do, but not if added through alexa voice. in my efforts to fix it i disabled the skill and now i cant get it to re-enable. what a mess.",0,negative,1,1,1,1
7654,"i also want it to be the 6th, i miss my girlies so much   we get to be roomies again!",0,negative,0,1,1,1
19373,"do you know what? i have a good little life, and i love it.",2,positive,1,1,2,1
19646, thanks for following me  but who are you? hmmmm... twitter back !! ox,1,neutral,2,1,1,1
26998,know what would be great? for my shoulder to stop hurting so i can sleep normal again.  i just want/need a few solid hours of good sleep.,1,neutral,1,1,2,2
15478,  is there anything brian or i can do?,1,neutral,0,1,2,2
23553," def see ya tonight, we must get some rn photo`s, i didn`t get any yesterday  lol! and thanks for doing so, please don`t forget!",2,positive,1,1,2,1
4909,can`t stop smiling  i`m in the best mood right now!!!!!,2,positive,1,1,2,2
5280,"i'm in skyrim! nah, but all jokes aside this app also has the benefit of suggesting healthy habits, which would be good for a lot of people.",2,positive,0,1,0,2
5412,watching boxing and waiting to go out to hollywood tonight,1,neutral,0,1,2,2
2322,thanks to  and i`m now on twitter!,2,positive,2,1,2,2
13839," if he did, he would say hi.",1,neutral,1,1,2,2
15975,http://bit.ly/sjdlp  - great song! cobra starship feat. leighton meester,2,positive,0,0,2,2
15028,_trick it`s all good  the next 6 months are going to be awesome.,2,positive,1,1,2,2
11887,"at school, it`s so boring",0,negative,0,1,1,1
3099,an ultimatum is an ultimatum no matter how you dress it up.  and that sucks.,0,negative,1,1,0,2
8389,"i'm looking for a suitable alternative to any.do, but this isn't it. i'd 
like to be able to add tasks for ""tomorrow,"" ""upcoming,"" and so on, 
otherwise i will have to either add each task daily, or have 1 large 
overwhelming list. having the option to see my tasks day by day is a huge 
stress-reliever for me, so unfortunately i can't choose tasks over any.do 
at this time. the rest of the app is great, with color coding and so on. i 
just really need a daily option.",1,neutral,0,0,1,0
11571," always write holy words in capital dude, allah hafiz !",1,neutral,1,1,1,1
3994,"i really enjoy this app! it's a fun, satisfying way to keep track of time (and stay off my phone for a while!)",2,positive,1,1,2,2
26545,just tried to sign up for  but apparently knoxville is not a big enough city  will knox ever be on the list?,1,neutral,0,1,1,1
7035,not bad..,2,positive,0,1,2,2
1974,"i can't use the desktop app for windows. it won't let me sign in with my google account. please fix this. furthermore, some more themes for both the phone app and desktop app; also, a feature where the user can attach progressive pictures that correlate to their habit, would be nice,as well for premium users. if i can have 99 attachment a day on premium, why not this suggestion?",1,neutral,0,1,2,2
20614,hate this **** cold. i can`t stop sneezing. and claratyne only works for an hr or 2,0,negative,0,1,2,1
8770,paid for the upgrade but the weather functionality doesn't work and moving between months inside the calendar is not intuitive. i'd like a refund please.,0,negative,0,1,0,1
7019," i don`t know enough about #sotomayor, but she made a big boo-boo talking about making law.  doesn`t know what 3 branches do?",1,neutral,1,1,0,1
1018,he`s getting ear tubes in about an hour so no food,1,neutral,2,1,1,2
15839,i`m nauseous  i need a yogurt or something..,0,negative,1,1,2,2
2078, i will have to see the unveiling of your new lr arrangement!  is there an official event planned,1,neutral,1,1,1,1
13381,rest in peace marshall,0,negative,0,1,2,2
7065,"perfect widget for your home screen, all your events in the same place on a clock.",2,positive,1,1,2,2
4566,3 of 5 stars. that's all.,1,neutral,1,1,2,2
7338,"app is good but the programmer feature is bad. i have created multiple small routines which i want to enable from programmer based on my work meetings for different days. so if i have late meetings on wed and fri, i want to enable a separate set of routines for these days. similarly for weekends. the programmer is allowing for just dates which is not the feature that i bought the pro version for. i want small, reusable routines that i can configure from programmer for days not periods of dates.",0,negative,1,1,2,2
25347,is relaxing in bed for a while before i go to sleep. it was nice to get out of my house for a while tonight,2,positive,1,1,2,1
191,over all good task manager. but i do not like misleading and untrue boasts about integration with ms outlook. it is possible but only via zappier plus functionality is limited. not possible to sync task between this 2apps.,0,negative,0,1,2,2
15340, that is a good pic  all the guys looked good yesterday tho..don`t ya think?,2,positive,1,1,2,1
3237,watching what happens in vegas!,1,neutral,1,1,2,2
6452,"wanted to take a photo of the storm, but misplaced my camera!",1,neutral,1,1,2,2
7016,♡♡,2,positive,1,2,2,2
5992,i love cute texy messages. especially when he calls me mandy,2,positive,1,0,2,2
10987,blah. work at job one all day and job two all night.,0,negative,0,1,0,2
1579,what a gorgeous day!! and i`m going to be stuck in a lab for the next 9 hours or so,2,positive,2,0,2,2
23653, press `ctrl` on bottom right. the underscore for e71 is there.  ky,1,neutral,2,1,2,2
19352, why no sn... o. yeah... sad day.....,0,negative,2,1,0,0
14795,sooo long twitters! i`m off to cuba,1,neutral,0,1,2,2
1110,_ truetrue  but he`s not! xd,2,positive,0,1,2,2
15544,"_pingpong oh, so no male strippers then?  lmao",0,negative,1,1,1,1
7380,good not bad,0,negative,1,1,2,2
17788, salt and vinegar,1,neutral,0,1,2,2
17351, your second episode of sonny wac was on in new zealand tonight. you were (and still are) amazing! ily  ****,2,positive,0,1,2,2
21931, so do i!!   my jet is in the repair shop...lol,2,positive,1,1,1,2
20917, i even saw the news feeds of the archie website. but can`t believe he`d choose veronica. i`m disappointed,0,negative,0,1,2,1
23428,kinda may have chickened out...,0,negative,2,1,2,2
19514, the newest versions are not any better,0,negative,1,1,1,1
7735, sorry ali,0,negative,1,1,2,2
7964,i like this better then the calendar that comes on my phone but it's too pricey. i dont mind paying for an app i like or paying for the downloads i want in an app but you cant justify this price for what you get.,1,neutral,0,1,2,1
2154,is having trouble breathing through the pain..and now i have a **** fever...   (^~^)<^>,0,negative,0,1,2,2
4346,"i buy the platinum app, but the reminders doesn't work!!! please fix it! . it's a great app but the reminders are very important to me.",0,negative,1,1,2,1
10417,  boo for being at work during #beatwittyparty but at least you`re still here!,1,neutral,1,1,2,0
18075,_a_tx lol i havent watched it yet..  congrats!,2,positive,2,1,0,2
5694,"worst app every. can't share lists which was the whole point. wunderlist was great, this new app is terrible. looking for another one now..ughhhhhhh",0,negative,1,1,1,1
22160,my son had surgery yesterday so mommy and son time won`t be as long today,0,negative,2,1,0,2
3932,muy buena app. estoy apunto de comprar la versión plus de lo buena qué es.,2,positive,2,2,2,2
11059, i`m good! thx.  and how are u? what are u doing?,2,positive,0,1,2,2
8204,it worked for the first week. now i can't add a task without it crashing.,0,negative,2,1,2,1
5763,me in the future - please don't install it it's too complex,0,negative,2,1,2,2
23379,sees your steve coogan and raises you a dylan moran.,1,neutral,1,1,2,1
658,out for supper tonight with kurumi in 10 minutes,1,neutral,1,0,0,0
25819," oh, i`m so sorry!...my kitty is there right now being checked...losing lots of weight over last 3 wks. not good",0,negative,1,1,0,1
4554,nice but no daily notification come,1,neutral,1,1,2,2
6132,"i love the idea of this app but it seems to have issues syncing. i have the app integrated with my office 365 account and have it installed on my desktop as well. when i update tasks on my phone app, it doesn't consistantly sync to office. same thing for my desktop app. i end up having to adjust each platform separately. not smart at all.",1,neutral,0,1,2,1
763,amazing app! i love how easy it is to use. it automatically syncs with my calenders and the grocery list is such a plus!,2,positive,1,1,2,2
26800,my convo starts in 12 hours... and i am sitting 6500km away writing gis queries,1,neutral,2,1,0,2
20396,day started off bad but got better,1,neutral,2,1,0,0
12078,it`s the final count down to bigger hair people   ? http://blip.fm/~5z4uq,1,neutral,0,1,1,1
17628, that will make things fair. my poor tiger has no claws or nutz,1,neutral,2,0,0,0
24947,loves her some worship papers. and had a fantastic day. the lord is good. and constantly surprises me.,2,positive,0,1,0,0
16933,driving past tattered cover w/o stopping  promising myself to make time next week.,0,negative,2,1,0,1
1985,had sbarro for dinner and krispy kreme for dessert. mmmmm! but so not very healthy.,0,negative,0,1,1,1
889,_ that sucks!,0,negative,2,1,2,2
23518, hi!  i`m eunice kyna! i`m a huge fan of yours! can`t wait for your next album! ;),2,positive,1,1,2,2
3131,happy its the weekend...love has knocked me down ya`ll!!!,1,neutral,2,1,2,1
2231,pulled in all directions and not knowing where to go,0,negative,0,1,0,1
23010,made a seamless connection to toro toro quebec two.,1,neutral,0,1,2,1
2654,it`s raining  i can`t go out to jogging... i have to do it in my house gym...,1,neutral,1,1,2,2
5062,needs fixes... like the repetition is screwed also the generate habit... looks like the developers don't use it themselves.,1,neutral,1,0,2,0
14411,totally just skid all over the road.,1,neutral,1,1,2,2
3952,4 zzz z z zz z,2,positive,1,2,2,2
27293, good choice,2,positive,1,1,1,1
10493,watching night at the museum - giggling.,2,positive,0,0,2,1
8980,"overall decent functionality but clunky execution. the premium version has good calendar functions but the notifications are spotty and don't work well with my phone, which defeats the purpose for me. the sub task feature is nice but organizing them is difficult.",1,neutral,1,1,2,1
10561,"with the boyfriend, eating a quesadilla",1,neutral,0,0,0,0
9848,love 'good girls go bad',2,positive,1,1,2,1
14569,just watched jonas. it was funny.,2,positive,1,1,2,2
5943,_mc string out the dress.. work that into a track please!!! what do u have coming up?? i`m ur biggest fan,2,positive,0,1,0,2
22040,get on a plane! come drink my cristal with me,1,neutral,1,0,2,0
6532, i miss you too,0,negative,2,1,2,2
22310, laptop has been handed over to the master. i will be getting it back next weekend - fingers crossed! will let you know,1,neutral,2,1,1,1
13960," woot freaking hoo, tho mad world isn`t doing well on the itunes top #100 chart.",2,positive,1,1,0,1
18551,im on my way to brookings,1,neutral,1,1,2,2
6345, switch to something else then,1,neutral,0,0,0,0
3640,"i completely understand how this app would be very helpful, but i downloaded it so i could focus while doing my work. i need to access google docs to be able complete my task, but when i tried to use it, it told me that i would have to kill my tree before i could. this is my only problem.",1,neutral,2,1,2,1
9941,the essence and notion of this application is not just to define activities from day to day basis but to remind us that its really not about perfection... its about progress... this application teaches us not just to address holistically in our commitment and time management but also push drastically at the same time our attitude towards commitments.. senior project engineer here... it really helps alot... thank you.,2,positive,0,1,2,0
18212,hip hop is alive & well in nashville tn!,1,neutral,1,1,2,1
15380,did crossfit running today...agitated my right leg,0,negative,2,1,2,2
26207, oh come on!!! you get next week off and i get next week full of exams!,1,neutral,0,1,2,1
8915,original review:  frequent intrusive pop-under links open a web browser where they subject customers to crazy ads  12-12-18 response to dev's:  the pop-under ads happen as a result of selecting a response to an app message related to the action taken within the app.  i am not actively selecting an ad.  i am not passively selecting an ad.  i am not accidentally selecting an ad.  this is either a bug or an intentionally developed annoyance.,0,negative,1,1,2,1
4468,it's good. but you can only have 5 habits to track. if you want more... $$$ in displease because it's like a demo... :( but nobody tells you.,1,neutral,2,1,2,1
2402,"latest update corrected a previous issue, and developer was very good about replying to my messages. use this app every day.",2,positive,2,1,2,1
21883, loved our lil tent-side jam session/mosh pit!!! edgefesssssst!!!,2,positive,0,1,2,2
5370,i did like the app..after i'm reinstalling the app..what happens to my in app purchase..i had purchased the app..rt now which i'm using is it the paid one or free one. do i need to pay for premium again??,1,neutral,1,1,2,2
24147,have to put my dog down tomorrow.,1,neutral,2,1,2,2
5505,bought premium. exactly what i was looking for. amazing job and what i need to help me in life. giving it 5 stars even though i have one suggestion. possibly have it where you can have a single habit occur twice. like say example i want work out but i want to work out at 3pm and 7pm. i saw another app have it but still this one is best hands down.,2,positive,1,1,2,2
14970," no this is not redirects, this is just updating posts on our website massage.dk .. next item => publish, next item => pulish",1,neutral,0,0,0,0
10971, i`m with ya on that one girl!,1,neutral,2,0,0,0
2799,"having to find players to be able to do anything is a bit annoying, it's really boring otherwise. reminders don't work properly - i set a bunch for last night that never happened, and a bunch this morning that never happened. it's not really built for proper daily routines including things you need to do twice per day so... it's not really useful for me.",1,neutral,2,0,2,0
2622,"excited to try it out, but the app crashes whenever i try to create or edit tasks!",0,negative,0,1,2,2
6454,im at home....on a friday night.  but it`s all good!,2,positive,1,1,2,2
4081, love that birdy nest! though i already got us another kind,2,positive,1,1,2,1
9223,some reason just recently the app uninstalled itself or somehow or another it got uninstalled and i haven't been able to receive any updates or any calendar events for the last couple weeks,2,positive,1,1,2,2
16368,i **** love alexander william gaskarth,2,positive,0,1,2,2
19562,  thats charmingly funny,2,positive,1,1,1,1
3629,it was very useful at first helping to focus on things; but recently after the new update it looks like the app is crashed. suddenly stops working while i'm in the app and not working any more! hope you guys fix it soon.,1,neutral,1,1,2,1
18,is back home now      gonna miss every one,0,negative,0,2,2,2
11581,is really ultra bored,0,negative,2,1,2,2
6291,useful. integrated.,2,positive,2,1,2,2
25137,i`m so depressed right now. idk...,0,negative,2,1,1,1
7454, mark harmon just got shot on my tv,1,neutral,1,1,2,2
8354,nice app but doesn't really have what i'm looking for.,1,neutral,2,1,2,1
3135,it looks awesome i hope it will help me build good habbits and keep track on my schedule. i wish it could be like a widget on android phone screen as well. and maybe we could write some quotes that motivates us we could see them as notification or something. i love the guild part looks like you can create communities and be part of them. i just download the app today and wanted to share my first impression. well done :),2,positive,1,1,1,1
23353,workin.. still lol i wanted to go to the spring game,1,neutral,2,1,2,2
24790,where`s enthusiasm in meeeee,0,negative,1,1,2,2
9286,"works well, nice interface",2,positive,0,1,2,2
10952, wahoo! thanks for the mention to others!,2,positive,1,1,2,2
